ClientID,Timestamp,Operation,Latency_us,Success
client3-1746484313186090238,2025-05-05T18:32:04.099395558-04:00,write,6523,true
client1-1746484313186086882,2025-05-05T18:32:04.099409675-04:00,write,6893,true
client4-1746484313186091531,2025-05-05T18:32:04.099417139-04:00,write,6894,true
client4-1746484313186091531,2025-05-05T18:32:04.11841336-04:00,write,5837,true
client1-1746484313186086882,2025-05-05T18:32:04.12031243-04:00,write,7747,true
client2-1746484313186088054,2025-05-05T18:32:04.120331076-04:00,write,7402,true
client0-1746484313186080640,2025-05-05T18:32:04.120350552-04:00,write,7802,true
client3-1746484313186090238,2025-05-05T18:32:04.120351204-04:00,write,7759,true
client1-1746484313186086882,2025-05-05T18:32:04.137857505-04:00,write,5357,true
client2-1746484313186088054,2025-05-05T18:32:04.140279381-04:00,write,7125,true
client0-1746484313186080640,2025-05-05T18:32:04.140293157-04:00,write,7796,true
client3-1746484313186090238,2025-05-05T18:32:04.140295081-04:00,write,7606,true
client4-1746484313186091531,2025-05-05T18:32:04.140304228-04:00,write,7823,true
client4-1746484313186091531,2025-05-05T18:32:04.157611875-04:00,write,5187,true
client2-1746484313186088054,2025-05-05T18:32:04.159964641-04:00,write,6810,true
client3-1746484313186090238,2025-05-05T18:32:04.159983296-04:00,write,7307,true
client1-1746484313186086882,2025-05-05T18:32:04.159993405-04:00,write,7302,true
client0-1746484313186080640,2025-05-05T18:32:04.159992323-04:00,write,7554,true
client0-1746484313186080640,2025-05-05T18:32:04.178649083-04:00,write,6450,true
client1-1746484313186086882,2025-05-05T18:32:04.180938511-04:00,write,8381,true
client2-1746484313186088054,2025-05-05T18:32:04.180949912-04:00,write,7922,true
client3-1746484313186090238,2025-05-05T18:32:04.180963758-04:00,write,8070,true
client4-1746484313186091531,2025-05-05T18:32:04.180973176-04:00,write,8545,true
client0-1746484313186080640,2025-05-05T18:32:04.197299261-04:00,write,5201,true
client2-1746484313186088054,2025-05-05T18:32:04.200158242-04:00,write,7190,true
client3-1746484313186090238,2025-05-05T18:32:04.200178471-04:00,write,7356,true
client4-1746484313186091531,2025-05-05T18:32:04.200183981-04:00,write,7702,true
client1-1746484313186086882,2025-05-05T18:32:04.200193469-04:00,write,7375,true
client0-1746484313186080640,2025-05-05T18:32:04.218789645-04:00,write,6460,true
client2-1746484313186088054,2025-05-05T18:32:04.220920984-04:00,write,7852,true
client4-1746484313186091531,2025-05-05T18:32:04.220936664-04:00,write,8328,true
client3-1746484313186090238,2025-05-05T18:32:04.220940461-04:00,write,8338,true
client1-1746484313186086882,2025-05-05T18:32:04.220946712-04:00,write,8362,true
client0-1746484313186080640,2025-05-05T18:32:04.237228955-04:00,write,5218,true
client2-1746484313186088054,2025-05-05T18:32:04.239566423-04:00,write,6630,true
client1-1746484313186086882,2025-05-05T18:32:04.239579538-04:00,write,6823,true
client3-1746484313186090238,2025-05-05T18:32:04.239582764-04:00,write,6848,true
client4-1746484313186091531,2025-05-05T18:32:04.239590689-04:00,write,7182,true
client1-1746484313186086882,2025-05-05T18:32:04.259334178-04:00,write,6612,true
client3-1746484313186090238,2025-05-05T18:32:04.261894426-04:00,write,9183,true
client0-1746484313186080640,2025-05-05T18:32:04.261913231-04:00,write,9178,true
client4-1746484313186091531,2025-05-05T18:32:04.261916928-04:00,write,9185,true
client2-1746484313186088054,2025-05-05T18:32:04.26192323-04:00,write,8999,true
client0-1746484313186080640,2025-05-05T18:32:04.277237027-04:00,write,5243,true
client2-1746484313186088054,2025-05-05T18:32:04.278712098-04:00,write,5656,true
client1-1746484313186086882,2025-05-05T18:32:04.278726525-04:00,write,5976,true
client4-1746484313186091531,2025-05-05T18:32:04.278740322-04:00,write,6322,true
client3-1746484313186090238,2025-05-05T18:32:04.278745481-04:00,write,5981,true
client1-1746484313186086882,2025-05-05T18:32:04.29901889-04:00,write,6139,true
client0-1746484313186080640,2025-05-05T18:32:04.301195254-04:00,write,8301,true
client3-1746484313186090238,2025-05-05T18:32:04.30120941-04:00,write,8322,true
client4-1746484313186091531,2025-05-05T18:32:04.30121429-04:00,write,8349,true
client2-1746484313186088054,2025-05-05T18:32:04.301210332-04:00,write,8284,true
client0-1746484313186080640,2025-05-05T18:32:04.31790352-04:00,write,5555,true
client2-1746484313186088054,2025-05-05T18:32:04.32021552-04:00,write,7124,true
client3-1746484313186090238,2025-05-05T18:32:04.320233714-04:00,write,7619,true
client4-1746484313186091531,2025-05-05T18:32:04.320236178-04:00,write,7611,true
client1-1746484313186086882,2025-05-05T18:32:04.320241138-04:00,write,7620,true
client0-1746484313186080640,2025-05-05T18:32:04.338005395-04:00,write,5631,true
client1-1746484313186086882,2025-05-05T18:32:04.339963858-04:00,write,7311,true
client4-1746484313186091531,2025-05-05T18:32:04.339978586-04:00,write,7328,true
client3-1746484313186090238,2025-05-05T18:32:04.339986611-04:00,write,7357,true
client2-1746484313186088054,2025-05-05T18:32:04.339986932-04:00,write,7040,true
client0-1746484313186080640,2025-05-05T18:32:04.357692759-04:00,write,5568,true
client1-1746484313186086882,2025-05-05T18:32:04.359341337-04:00,write,6839,true
client3-1746484313186090238,2025-05-05T18:32:04.359353861-04:00,write,6514,true
client4-1746484313186091531,2025-05-05T18:32:04.359357869-04:00,write,6858,true
client2-1746484313186088054,2025-05-05T18:32:04.359372867-04:00,write,6410,true
client1-1746484313186086882,2025-05-05T18:32:04.378422027-04:00,write,5914,true
client4-1746484313186091531,2025-05-05T18:32:04.380207744-04:00,write,7722,true
client0-1746484313186080640,2025-05-05T18:32:04.380234204-04:00,write,7734,true
client2-1746484313186088054,2025-05-05T18:32:04.380245646-04:00,write,7025,true
client3-1746484313186090238,2025-05-05T18:32:04.380249213-04:00,write,7504,true
client0-1746484313186080640,2025-05-05T18:32:04.398085416-04:00,write,5690,true
client4-1746484313186091531,2025-05-05T18:32:04.400427762-04:00,write,8019,true
client2-1746484313186088054,2025-05-05T18:32:04.400441679-04:00,write,6855,true
client3-1746484313186090238,2025-05-05T18:32:04.400457629-04:00,write,7806,true
client1-1746484313186086882,2025-05-05T18:32:04.400457168-04:00,write,7806,true
client0-1746484313186080640,2025-05-05T18:32:04.418001811-04:00,write,5404,true
client2-1746484313186088054,2025-05-05T18:32:04.421411571-04:00,write,8407,true
client4-1746484313186091531,2025-05-05T18:32:04.421425768-04:00,write,8813,true
client1-1746484313186086882,2025-05-05T18:32:04.421439604-04:00,write,8822,true
client3-1746484313186090238,2025-05-05T18:32:04.421445164-04:00,write,8841,true
client0-1746484313186080640,2025-05-05T18:32:04.438380458-04:00,write,5746,true
client2-1746484313186088054,2025-05-05T18:32:04.440238923-04:00,write,7203,true
client4-1746484313186091531,2025-05-05T18:32:04.440261726-04:00,write,7618,true
client1-1746484313186086882,2025-05-05T18:32:04.440260413-04:00,write,7604,true
client3-1746484313186090238,2025-05-05T18:32:04.440275983-04:00,write,7627,true
client4-1746484313186091531,2025-05-05T18:32:04.458783822-04:00,write,6383,true
client2-1746484313186088054,2025-05-05T18:32:04.460548199-04:00,write,7406,true
client1-1746484313186086882,2025-05-05T18:32:04.460562997-04:00,write,7926,true
client3-1746484313186090238,2025-05-05T18:32:04.46057001-04:00,write,7911,true
client0-1746484313186080640,2025-05-05T18:32:04.460582975-04:00,write,8191,true
client0-1746484313186080640,2025-05-05T18:32:04.479646412-04:00,write,6926,true
client2-1746484313186088054,2025-05-05T18:32:04.481514685-04:00,write,8540,true
client4-1746484313186091531,2025-05-05T18:32:04.481524704-04:00,write,8797,true
client1-1746484313186086882,2025-05-05T18:32:04.481543359-04:00,write,8813,true
client3-1746484313186090238,2025-05-05T18:32:04.481545853-04:00,write,8836,true
client1-1746484313186086882,2025-05-05T18:32:04.498409443-04:00,write,5710,true
client3-1746484313186090238,2025-05-05T18:32:04.500214286-04:00,write,7531,true
client0-1746484313186080640,2025-05-05T18:32:04.50023229-04:00,write,7557,true
client2-1746484313186088054,2025-05-05T18:32:04.500235576-04:00,write,7279,true
client4-1746484313186091531,2025-05-05T18:32:04.500242369-04:00,write,7547,true
client0-1746484313186080640,2025-05-05T18:32:04.518595196-04:00,write,6220,true
client2-1746484313186088054,2025-05-05T18:32:04.520694905-04:00,write,7765,true
client4-1746484313186091531,2025-05-05T18:32:04.520709012-04:00,write,8080,true
client1-1746484313186086882,2025-05-05T18:32:04.520720003-04:00,write,8082,true
client3-1746484313186090238,2025-05-05T18:32:04.520738517-04:00,write,8092,true
client4-1746484313186091531,2025-05-05T18:32:04.539544379-04:00,write,6692,true
client1-1746484313186086882,2025-05-05T18:32:04.541892126-04:00,write,9020,true
client3-1746484313186090238,2025-05-05T18:32:04.541914558-04:00,write,9045,true
client2-1746484313186088054,2025-05-05T18:32:04.541926591-04:00,write,8805,true
client0-1746484313186080640,2025-05-05T18:32:04.541928775-04:00,write,9064,true
client0-1746484313186080640,2025-05-05T18:32:04.559165748-04:00,write,7163,true
client2-1746484313186088054,2025-05-05T18:32:04.562707978-04:00,write,9656,true
client1-1746484313186086882,2025-05-05T18:32:04.562719409-04:00,write,9967,true
client3-1746484313186090238,2025-05-05T18:32:04.562730781-04:00,write,9986,true
client4-1746484313186091531,2025-05-05T18:32:04.562737103-04:00,write,10336,true
client2-1746484313186088054,2025-05-05T18:32:04.579269196-04:00,write,6299,true
client4-1746484313186091531,2025-05-05T18:32:04.58215095-04:00,write,9202,true
client1-1746484313186086882,2025-05-05T18:32:04.582164576-04:00,write,9197,true
client0-1746484313186080640,2025-05-05T18:32:04.582165157-04:00,write,9226,true
client3-1746484313186090238,2025-05-05T18:32:04.582168193-04:00,write,9209,true
client0-1746484313186080640,2025-05-05T18:32:04.602068919-04:00,write,9753,true
client2-1746484313186088054,2025-05-05T18:32:04.606125388-04:00,write,13063,true
client3-1746484313186090238,2025-05-05T18:32:04.606134405-04:00,write,13543,true
client1-1746484313186086882,2025-05-05T18:32:04.606137361-04:00,write,13562,true
client4-1746484313186091531,2025-05-05T18:32:04.606146788-04:00,write,13589,true
client0-1746484313186080640,2025-05-05T18:32:04.619192147-04:00,write,6916,true
client1-1746484313186086882,2025-05-05T18:32:04.622964701-04:00,write,10396,true
client2-1746484313186088054,2025-05-05T18:32:04.622977375-04:00,write,9936,true
client4-1746484313186091531,2025-05-05T18:32:04.622977886-04:00,write,10530,true
client3-1746484313186090238,2025-05-05T18:32:04.62299068-04:00,write,10083,true
client0-1746484313186080640,2025-05-05T18:32:04.640014351-04:00,write,7887,true
client2-1746484313186088054,2025-05-05T18:32:04.647753945-04:00,write,14789,true
client4-1746484313186091531,2025-05-05T18:32:04.64776733-04:00,write,15273,true
client1-1746484313186086882,2025-05-05T18:32:04.647771488-04:00,write,15266,true
client3-1746484313186090238,2025-05-05T18:32:04.647777439-04:00,write,14946,true
client1-1746484313186086882,2025-05-05T18:32:04.658487896-04:00,write,5503,true
client2-1746484313186088054,2025-05-05T18:32:04.660588317-04:00,write,7594,true
client3-1746484313186090238,2025-05-05T18:32:04.66060068-04:00,write,7620,true
client4-1746484313186091531,2025-05-05T18:32:04.660601882-04:00,write,7627,true
client0-1746484313186080640,2025-05-05T18:32:04.660613945-04:00,write,7649,true
client1-1746484313186086882,2025-05-05T18:32:04.678510632-04:00,write,5748,true
client3-1746484313186090238,2025-05-05T18:32:04.68039758-04:00,write,7653,true
client4-1746484313186091531,2025-05-05T18:32:04.680409362-04:00,write,7650,true
client2-1746484313186088054,2025-05-05T18:32:04.680416906-04:00,write,7427,true
client0-1746484313186080640,2025-05-05T18:32:04.680418189-04:00,write,7644,true
client1-1746484313186086882,2025-05-05T18:32:04.6987306-04:00,write,6161,true
client4-1746484313186091531,2025-05-05T18:32:04.700620524-04:00,write,8043,true
client0-1746484313186080640,2025-05-05T18:32:04.700648907-04:00,write,8094,true
client3-1746484313186090238,2025-05-05T18:32:04.700665138-04:00,write,8067,true
client2-1746484313186088054,2025-05-05T18:32:04.700670137-04:00,write,7721,true
client0-1746484313186080640,2025-05-05T18:32:04.720213579-04:00,write,7434,true
client2-1746484313186088054,2025-05-05T18:32:04.722751976-04:00,write,9727,true
client4-1746484313186091531,2025-05-05T18:32:04.722771693-04:00,write,9975,true
client3-1746484313186090238,2025-05-05T18:32:04.72279644-04:00,write,10003,true
client1-1746484313186086882,2025-05-05T18:32:04.722796921-04:00,write,9991,true
client1-1746484313186086882,2025-05-05T18:32:04.739917124-04:00,write,6980,true
client3-1746484313186090238,2025-05-05T18:32:04.741726786-04:00,write,8778,true
client2-1746484313186088054,2025-05-05T18:32:04.741741133-04:00,write,8812,true
client4-1746484313186091531,2025-05-05T18:32:04.74174999-04:00,write,8792,true
client0-1746484313186080640,2025-05-05T18:32:04.74176103-04:00,write,8819,true
client1-1746484313186086882,2025-05-05T18:32:04.758971824-04:00,write,6084,true
client2-1746484313186088054,2025-05-05T18:32:04.761367692-04:00,write,8272,true
client0-1746484313186080640,2025-05-05T18:32:04.761385475-04:00,write,8483,true
client4-1746484313186091531,2025-05-05T18:32:04.761388551-04:00,write,8509,true
client3-1746484313186090238,2025-05-05T18:32:04.761386728-04:00,write,8492,true
client4-1746484313186091531,2025-05-05T18:32:04.77992783-04:00,write,7316,true
client1-1746484313186086882,2025-05-05T18:32:04.781499434-04:00,write,8915,true
client3-1746484313186090238,2025-05-05T18:32:04.781512378-04:00,write,8919,true
client2-1746484313186088054,2025-05-05T18:32:04.78151858-04:00,write,8541,true
client0-1746484313186080640,2025-05-05T18:32:04.781520193-04:00,write,8914,true
client4-1746484313186091531,2025-05-05T18:32:04.800141075-04:00,write,7460,true
client3-1746484313186090238,2025-05-05T18:32:04.804848382-04:00,write,12186,true
client2-1746484313186088054,2025-05-05T18:32:04.804866506-04:00,write,11932,true
client1-1746484313186086882,2025-05-05T18:32:04.80486856-04:00,write,12196,true
client0-1746484313186080640,2025-05-05T18:32:04.804870063-04:00,write,12185,true
client3-1746484313186090238,2025-05-05T18:32:04.819173795-04:00,write,6172,true
client4-1746484313186091531,2025-05-05T18:32:04.820890291-04:00,write,7867,true
client1-1746484313186086882,2025-05-05T18:32:04.82089995-04:00,write,7868,true
client0-1746484313186080640,2025-05-05T18:32:04.820924195-04:00,write,7905,true
client2-1746484313186088054,2025-05-05T18:32:04.820941257-04:00,write,7932,true
client0-1746484313186080640,2025-05-05T18:32:04.838101456-04:00,write,6100,true
client4-1746484313186091531,2025-05-05T18:32:04.840222976-04:00,write,6772,true
client1-1746484313186086882,2025-05-05T18:32:04.84023575-04:00,write,6756,true
client3-1746484313186090238,2025-05-05T18:32:04.840250147-04:00,write,6786,true
client2-1746484313186088054,2025-05-05T18:32:04.840266308-04:00,write,6797,true
client0-1746484313186080640,2025-05-05T18:32:04.8606634-04:00,write,8213,true
client2-1746484313186088054,2025-05-05T18:32:04.862403331-04:00,write,8993,true
client1-1746484313186086882,2025-05-05T18:32:04.862420052-04:00,write,9722,true
client3-1746484313186090238,2025-05-05T18:32:04.862424841-04:00,write,9731,true
client4-1746484313186091531,2025-05-05T18:32:04.862433728-04:00,write,10000,true
client1-1746484313186086882,2025-05-05T18:32:04.87849832-04:00,write,5895,true
client3-1746484313186090238,2025-05-05T18:32:04.879972951-04:00,write,7375,true
client0-1746484313186080640,2025-05-05T18:32:04.879989793-04:00,write,7412,true
client2-1746484313186088054,2025-05-05T18:32:04.879990564-04:00,write,7006,true
client4-1746484313186091531,2025-05-05T18:32:04.88000396-04:00,write,7412,true
client0-1746484313186080640,2025-05-05T18:32:04.898328463-04:00,write,6184,true
client2-1746484313186088054,2025-05-05T18:32:04.900519335-04:00,write,7484,true
client4-1746484313186091531,2025-05-05T18:32:04.900544001-04:00,write,8034,true
client3-1746484313186090238,2025-05-05T18:32:04.900550433-04:00,write,7895,true
client1-1746484313186086882,2025-05-05T18:32:04.900549171-04:00,write,8044,true
client4-1746484313186091531,2025-05-05T18:32:04.919166286-04:00,write,6476,true
client1-1746484313186086882,2025-05-05T18:32:04.920982681-04:00,write,8264,true
client3-1746484313186090238,2025-05-05T18:32:04.920996908-04:00,write,8298,true
client0-1746484313186080640,2025-05-05T18:32:04.921017537-04:00,write,8307,true
client2-1746484313186088054,2025-05-05T18:32:04.921019421-04:00,write,8049,true
client0-1746484313186080640,2025-05-05T18:32:04.939299741-04:00,write,7132,true
client2-1746484313186088054,2025-05-05T18:32:04.94080004-04:00,write,7794,true
client4-1746484313186091531,2025-05-05T18:32:04.940809308-04:00,write,8389,true
client1-1746484313186086882,2025-05-05T18:32:04.940819807-04:00,write,8278,true
client3-1746484313186090238,2025-05-05T18:32:04.940850285-04:00,write,7980,true
client1-1746484313186086882,2025-05-05T18:32:04.959208262-04:00,write,6204,true
client0-1746484313186080640,2025-05-05T18:32:04.962128599-04:00,write,9137,true
client3-1746484313186090238,2025-05-05T18:32:04.962139148-04:00,write,9156,true
client4-1746484313186091531,2025-05-05T18:32:04.962149778-04:00,write,9150,true
client2-1746484313186088054,2025-05-05T18:32:04.962155169-04:00,write,9144,true
client0-1746484313186080640,2025-05-05T18:32:04.982173186-04:00,write,9895,true
client2-1746484313186088054,2025-05-05T18:32:04.983858103-04:00,write,10854,true
client3-1746484313186090238,2025-05-05T18:32:04.983868763-04:00,write,11219,true
client1-1746484313186086882,2025-05-05T18:32:04.983876628-04:00,write,11333,true
client4-1746484313186091531,2025-05-05T18:32:04.984263658-04:00,write,11724,true
client0-1746484313186080640,2025-05-05T18:32:04.998139994-04:00,write,5698,true
client1-1746484313186086882,2025-05-05T18:32:04.999985834-04:00,write,7339,true
client2-1746484313186088054,2025-05-05T18:32:04.999998077-04:00,write,6919,true
client4-1746484313186091531,2025-05-05T18:32:05.000001334-04:00,write,7577,true
client3-1746484313186090238,2025-05-05T18:32:05.000014689-04:00,write,7378,true
client0-1746484313186080640,2025-05-05T18:32:05.018761519-04:00,write,6620,true
client2-1746484313186088054,2025-05-05T18:32:05.020492082-04:00,write,7219,true
client1-1746484313186086882,2025-05-05T18:32:05.020512611-04:00,write,7975,true
client4-1746484313186091531,2025-05-05T18:32:05.020513262-04:00,write,8059,true
client3-1746484313186090238,2025-05-05T18:32:05.020531707-04:00,write,7923,true
client4-1746484313186091531,2025-05-05T18:32:05.038623873-04:00,write,5954,true
client3-1746484313186090238,2025-05-05T18:32:05.040365727-04:00,write,7703,true
client0-1746484313186080640,2025-05-05T18:32:05.04038336-04:00,write,7711,true
client2-1746484313186088054,2025-05-05T18:32:05.040391937-04:00,write,7455,true
client1-1746484313186086882,2025-05-05T18:32:05.040397647-04:00,write,7748,true
client0-1746484313186080640,2025-05-05T18:32:05.058336153-04:00,write,5790,true
client2-1746484313186088054,2025-05-05T18:32:05.059911584-04:00,write,6971,true
client4-1746484313186091531,2025-05-05T18:32:05.059926973-04:00,write,7399,true
client3-1746484313186090238,2025-05-05T18:32:05.059928666-04:00,write,7147,true
client1-1746484313186086882,2025-05-05T18:32:05.059947301-04:00,write,7396,true
client0-1746484313186080640,2025-05-05T18:32:05.078350684-04:00,write,6348,true
client4-1746484313186091531,2025-05-05T18:32:05.079856964-04:00,write,6405,true
client2-1746484313186088054,2025-05-05T18:32:05.079871021-04:00,write,6430,true
client1-1746484313186086882,2025-05-05T18:32:05.0798707-04:00,write,6437,true
client3-1746484313186090238,2025-05-05T18:32:05.079883604-04:00,write,6435,true
client1-1746484313186086882,2025-05-05T18:32:05.09930134-04:00,write,6276,true
client3-1746484313186090238,2025-05-05T18:32:05.101136891-04:00,write,8104,true
client2-1746484313186088054,2025-05-05T18:32:05.101150366-04:00,write,8140,true
client0-1746484313186080640,2025-05-05T18:32:05.101163671-04:00,write,8145,true
client4-1746484313186091531,2025-05-05T18:32:05.101165004-04:00,write,8163,true
client0-1746484313186080640,2025-05-05T18:32:05.118287992-04:00,write,5992,true
client2-1746484313186088054,2025-05-05T18:32:05.12004777-04:00,write,7029,true
client3-1746484313186090238,2025-05-05T18:32:05.120065043-04:00,write,7406,true
client4-1746484313186091531,2025-05-05T18:32:05.120073499-04:00,write,7530,true
client1-1746484313186086882,2025-05-05T18:32:05.120085672-04:00,write,7539,true
client0-1746484313186080640,2025-05-05T18:32:05.137973342-04:00,write,5687,true
client2-1746484313186088054,2025-05-05T18:32:05.139859739-04:00,write,6860,true
client1-1746484313186086882,2025-05-05T18:32:05.139867654-04:00,write,7310,true
client3-1746484313186090238,2025-05-05T18:32:05.139874948-04:00,write,7194,true
client4-1746484313186091531,2025-05-05T18:32:05.139882141-04:00,write,7345,true
client0-1746484313186080640,2025-05-05T18:32:05.157695671-04:00,write,5710,true
client2-1746484313186088054,2025-05-05T18:32:05.159613017-04:00,write,6568,true
client3-1746484313186090238,2025-05-05T18:32:05.159647532-04:00,write,6902,true
client1-1746484313186086882,2025-05-05T18:32:05.159658392-04:00,write,6899,true
client4-1746484313186091531,2025-05-05T18:32:05.159661388-04:00,write,7262,true
client1-1746484313186086882,2025-05-05T18:32:05.178738691-04:00,write,5917,true
client2-1746484313186088054,2025-05-05T18:32:05.180866363-04:00,write,7820,true
client3-1746484313186090238,2025-05-05T18:32:05.18088039-04:00,write,8068,true
client0-1746484313186080640,2025-05-05T18:32:05.180896129-04:00,write,8094,true
client4-1746484313186091531,2025-05-05T18:32:05.180898804-04:00,write,8080,true
client0-1746484313186080640,2025-05-05T18:32:05.19942601-04:00,write,7451,true
client4-1746484313186091531,2025-05-05T18:32:05.200839546-04:00,write,8427,true
client3-1746484313186090238,2025-05-05T18:32:05.203290357-04:00,write,9775,true
client1-1746484313186086882,2025-05-05T18:32:05.203303182-04:00,write,9775,true
client2-1746484313186088054,2025-05-05T18:32:05.203308131-04:00,write,9773,true
client0-1746484313186080640,2025-05-05T18:32:05.217012783-04:00,write,4550,true
client3-1746484313186090238,2025-05-05T18:32:05.220347131-04:00,write,7645,true
client1-1746484313186086882,2025-05-05T18:32:05.220360075-04:00,write,7645,true
client2-1746484313186088054,2025-05-05T18:32:05.220372509-04:00,write,7190,true
client4-1746484313186091531,2025-05-05T18:32:05.220425979-04:00,write,7974,true
client1-1746484313186086882,2025-05-05T18:32:05.237029017-04:00,write,4426,true
client3-1746484313186090238,2025-05-05T18:32:05.240238539-04:00,write,7646,true
client0-1746484313186080640,2025-05-05T18:32:05.240257335-04:00,write,7676,true
client2-1746484313186088054,2025-05-05T18:32:05.240283384-04:00,write,7350,true
client4-1746484313186091531,2025-05-05T18:32:05.240301768-04:00,write,7692,true
client0-1746484313186080640,2025-05-05T18:32:05.257375974-04:00,write,4942,true
client2-1746484313186088054,2025-05-05T18:32:05.26055544-04:00,write,7474,true
client3-1746484313186090238,2025-05-05T18:32:05.260567933-04:00,write,7927,true
client1-1746484313186086882,2025-05-05T18:32:05.260572452-04:00,write,7935,true
client4-1746484313186091531,2025-05-05T18:32:05.260583042-04:00,write,8161,true
client0-1746484313186080640,2025-05-05T18:32:05.277492427-04:00,write,4756,true
client3-1746484313186090238,2025-05-05T18:32:05.280723169-04:00,write,7982,true
client1-1746484313186086882,2025-05-05T18:32:05.280749459-04:00,write,8031,true
client4-1746484313186091531,2025-05-05T18:32:05.280754779-04:00,write,8028,true
client2-1746484313186088054,2025-05-05T18:32:05.280749489-04:00,write,7743,true
client0-1746484313186080640,2025-05-05T18:32:05.297670556-04:00,write,4794,true
client2-1746484313186088054,2025-05-05T18:32:05.300185979-04:00,write,7066,true
client1-1746484313186086882,2025-05-05T18:32:05.30020193-04:00,write,7303,true
client4-1746484313186091531,2025-05-05T18:32:05.300209824-04:00,write,7325,true
client3-1746484313186090238,2025-05-05T18:32:05.30021814-04:00,write,7323,true
client0-1746484313186080640,2025-05-05T18:32:05.322001656-04:00,write,9652,true
client4-1746484313186091531,2025-05-05T18:32:05.322123125-04:00,write,9509,true
client2-1746484313186088054,2025-05-05T18:32:05.324197537-04:00,write,10368,true
client1-1746484313186086882,2025-05-05T18:32:05.324379029-04:00,write,11757,true
client3-1746484313186090238,2025-05-05T18:32:05.324393366-04:00,write,11789,true
client0-1746484313186080640,2025-05-05T18:32:05.341368395-04:00,write,8839,true
client1-1746484313186086882,2025-05-05T18:32:05.343365181-04:00,write,10830,true
client4-1746484313186091531,2025-05-05T18:32:05.343374889-04:00,write,10860,true
client2-1746484313186088054,2025-05-05T18:32:05.345742564-04:00,write,12808,true
client3-1746484313186090238,2025-05-05T18:32:05.345756811-04:00,write,12979,true
client4-1746484313186091531,2025-05-05T18:32:05.361813768-04:00,write,8920,true
client1-1746484313186086882,2025-05-05T18:32:05.361823747-04:00,write,8912,true
client3-1746484313186090238,2025-05-05T18:32:05.363742846-04:00,write,10836,true
client2-1746484313186088054,2025-05-05T18:32:05.36376096-04:00,write,10821,true
client0-1746484313186080640,2025-05-05T18:32:05.363762102-04:00,write,10862,true
client2-1746484313186088054,2025-05-05T18:32:05.37761813-04:00,write,4678,true
client0-1746484313186080640,2025-05-05T18:32:05.37932577-04:00,write,6396,true
client1-1746484313186086882,2025-05-05T18:32:05.379335318-04:00,write,6382,true
client4-1746484313186091531,2025-05-05T18:32:05.379338324-04:00,write,6423,true
client3-1746484313186090238,2025-05-05T18:32:05.379348503-04:00,write,6457,true
client0-1746484313186080640,2025-05-05T18:32:05.401400355-04:00,write,8915,true
client4-1746484313186091531,2025-05-05T18:32:05.401428318-04:00,write,8950,true
client1-1746484313186086882,2025-05-05T18:32:05.401539588-04:00,write,8811,true
client3-1746484313186090238,2025-05-05T18:32:05.402712079-04:00,write,9978,true
client2-1746484313186088054,2025-05-05T18:32:05.404447812-04:00,write,10510,true
client0-1746484313186080640,2025-05-05T18:32:05.419665587-04:00,write,7054,true
client1-1746484313186086882,2025-05-05T18:32:05.422558462-04:00,write,9952,true
client3-1746484313186090238,2025-05-05T18:32:05.422569854-04:00,write,9973,true
client4-1746484313186091531,2025-05-05T18:32:05.422580203-04:00,write,9965,true
client2-1746484313186088054,2025-05-05T18:32:05.423989771-04:00,write,10999,true
client3-1746484313186090238,2025-05-05T18:32:05.441076892-04:00,write,7468,true
client0-1746484313186080640,2025-05-05T18:32:05.44108636-04:00,write,8961,true
client1-1746484313186086882,2025-05-05T18:32:05.443416634-04:00,write,10911,true
client4-1746484313186091531,2025-05-05T18:32:05.443431071-04:00,write,10940,true
client2-1746484313186088054,2025-05-05T18:32:05.443434828-04:00,write,9838,true
client0-1746484313186080640,2025-05-05T18:32:05.461096933-04:00,write,8528,true
client1-1746484313186086882,2025-05-05T18:32:05.461256884-04:00,write,8694,true
client4-1746484313186091531,2025-05-05T18:32:05.461267915-04:00,write,8718,true
client3-1746484313186090238,2025-05-05T18:32:05.462778884-04:00,write,9978,true
client2-1746484313186088054,2025-05-05T18:32:05.462790797-04:00,write,9862,true
client4-1746484313186091531,2025-05-05T18:32:05.481215529-04:00,write,8294,true
client3-1746484313186090238,2025-05-05T18:32:05.482805347-04:00,write,9858,true
client1-1746484313186086882,2025-05-05T18:32:05.482910626-04:00,write,9973,true
client0-1746484313186080640,2025-05-05T18:32:05.482941284-04:00,write,9991,true
client2-1746484313186088054,2025-05-05T18:32:05.482956572-04:00,write,10023,true
client0-1746484313186080640,2025-05-05T18:32:05.49640953-04:00,write,4397,true
client2-1746484313186088054,2025-05-05T18:32:05.498198704-04:00,write,5217,true
client1-1746484313186086882,2025-05-05T18:32:05.498208963-04:00,write,5496,true
client3-1746484313186090238,2025-05-05T18:32:05.498220675-04:00,write,5518,true
client4-1746484313186091531,2025-05-05T18:32:05.498234381-04:00,write,5822,true
client0-1746484313186080640,2025-05-05T18:32:05.517020706-04:00,write,4653,true
client2-1746484313186088054,2025-05-05T18:32:05.518648195-04:00,write,5490,true
client4-1746484313186091531,2025-05-05T18:32:05.518664055-04:00,write,6043,true
client1-1746484313186086882,2025-05-05T18:32:05.518664205-04:00,write,6050,true
client3-1746484313186090238,2025-05-05T18:32:05.518675035-04:00,write,6069,true
